 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
11.42563719,0.217648315,0.262473865,0.268995192,0.384914624,-0.502815499,0.012756236,-0.018307323,-0.014854837,0.008541547,0.034404686,0.001863453,0.007106808,0.226954707,0.091184696,0.176016822,0.417286439,-0.185848966,0.005270888,-0.064654662,0.001827522,-0.00404407,0.441880367,-0.396715972,0.008917433,0.218871907,0.194353316,0.226653576
130.69435,0.097760225,-5.44091426,0,0.394842935,15.82270945,0.474250023,-0.008153149,0.138199795,0.105267845,0.060940116,-0.018218605,-0.097859119,0.05938479,6.400396499,1.686690438,0.347021476,-19.0320189,0,-0.036019318,-0.28152327,-0.014438705,0.411225238,8.951474806,0.336856343,0.215046347,-3.423060883,0
12.68570798,0.163904848,0.016749459,0.11213988,0.423165593,-0.016652873,-0.00854025,0.038094932,-0.011902166,0.003415383,0.023581278,0.003556517,0.003317254,0.223376034,0.194814917,0.245165498,0.414049066,-0.371732358,0.013575594,0.007607255,-0.001452832,0.006035132,0.407159213,-0.230646208,0.01922786,0.264254919,0.115430153,0.197222585
111.8664709,0.006848031,6.892462419,1.660581782,0.30328216,-20.329446,0,0.016083167,0.055209293,0.120365521,-0.014552406,0.013913605,-0.00862046,0.172310528,-3.371534052,0.001395292,0.335122132,8.960607905,0.289162372,0.073689463,0.068369978,-0.065520052,0.44520968,-7.468827808,0.005378937,0.201487556,2.928916113,0.833674777
130.0792769,0.077315609,-5.671211656,0,0.349154619,16.39514417,0.493557336,-0.011946471,0.215071138,0.093021238,0.021271534,-0.113578805,-0.064318552,0.102985783,-6.26611839,0,0.32482031,18.70675815,0.538853978,-0.05186052,0.002232576,0.007240767,0.43934578,8.864950538,0.332122219,0.164452842,-3.290818996,0
17.81078687,0.326169388,-0.240360132,0.171311895,0.400250637,0.518233179,0.04033018,0.020881993,0.006969101,0.003314601,0.077372242,-0.002085777,0.007249714,0.210050229,-0.125832668,0.125965869,0.429265589,0.262491328,0.011283153,0.011174833,-0.000618407,-0.0072436,0.401004933,0.596662721,0.043106556,0.242934345,-0.301696378,0.141357286
1.00E-06,0.286063166,-0.000975552,0.005739485,0.39612346,0.00022055,0.001083275,0.01979691,0.003709173,0.007101382,0.014041961,-0.001785916,-8.09E-05,0.332574609,-0.008666123,2.50E-06,0.359962503,0.012985448,0.000500242,0.033766754,-0.00299387,-0.004197598,0.385200738,-0.011629161,0.000493211,0.258254082,0.005368141,0.002492241
136.8280645,0.12551561,1.872048204,0.902142311,0.350445862,-5.466038923,0.068915449,-0.09338566,-0.060127307,0.087050378,0.049412955,0.019922436,-0.036753711,0.077688824,-2.370059653,0.288052202,0.411458836,5.885906034,0.262380209,0.060365318,0.020218832,-0.02143697,0.39702007,-0.352307738,0.0633528,0.186275645,0.147015434,0.185156041
93.86464553,0.024396418,5.331081219,1.674738133,0.347879051,-15.38219068,0.062268389,0.061883463,0.00372678,0.167652298,0.016536907,-0.061709315,0.001260017,0.123268007,-6.252223457,0,0.364537595,16.76899877,0.568905303,0.056387395,0.119688712,-0.021231562,0.432729334,6.271679216,0.223071868,0.164625195,-2.352788939,0
17.59272459,0.270373839,0.198111347,0.225150541,0.430994109,-0.381288186,0.013988184,-0.037137888,-0.009327069,0.006307861,0.041348652,0.000945801,0.008210378,0.180074565,0.030493537,0.102719336,0.435125069,-0.08602661,-0.001571631,0.048931819,0.001149733,-0.005598731,0.37292424,-0.396036515,0.021277825,0.221309713,0.197243161,0.236038171
98.39891719,0.085657148,8.035129489,2.336018686,0.372676021,-22.41758946,0,-0.044450305,-0.071285156,0.153545205,0.017618765,-0.026073366,-0.16939652,0.067033614,-8.054152303,0,0.37471207,23.16221308,0.694874569,0.014870523,0.102412182,-0.011058269,0.387854808,-5.571583969,0,0.223109344,2.157179274,0.565193161
10.02438349,0.16644554,-0.048193703,0.080373158,0.39425757,0.056167013,0.014421047,0.019875908,0.007260715,0.005178096,-0.023549861,0.000158545,0.006195362,0.234528972,-0.010375925,0.004998779,0.42233977,0.017747759,0.001142536,0.007050771,-0.00293648,-0.01269041,0.364740751,-0.424088191,-0.000177015,0.308790386,0.239006178,0.09813908
144.056409,0.11854271,4.753447079,1.362112847,0.362633169,-12.91055396,0,-0.008346134,-0.043094894,0.068280758,0.010915251,0.068625512,-0.095881288,0.054413606,-5.902484008,0,0.377421916,17.06513937,0.493514779,0.070397595,-0.021507655,-0.002661512,0.352331553,-0.970747224,0.038170084,0.201099953,0.405826692,0.171975356
94.61762087,0.054279436,6.125510094,1.654648811,0.336491927,-17.59166087,0,-0.08076394,-0.011646924,0.129620481,0.049308039,-0.036581126,-0.060003545,0.115380549,-5.725468966,0,0.354175671,15.69132371,0.493194336,0.031642342,0.152036226,-0.012880932,0.365739373,3.145536735,0.145000781,0.252906634,-1.145207317,0.108044306
12.43359098,0.301712307,-8.56E-05,0.011097838,0.321557774,0.010579266,0.001936464,0.013212999,-0.004456583,0.001681572,-0.006807544,-0.004508512,0.003888725,0.255143116,0.136244393,0.061590316,0.306879436,-0.304590935,0.000647704,0.021634293,0.004407955,-0.003591632,0.455757095,-0.651496812,-0.03982147,0.17972053,0.36909963,0.132843053
17.7546267,0.302761564,-0.278932167,0.166862535,0.352327094,0.588372653,0.04213967,0.081741004,0.011192901,0.005160933,0.021269007,-0.005518585,0.008222157,0.255417384,-0.162851374,0.146991131,0.445955407,0.328319097,0.015867863,-0.049230189,-0.000527647,-0.005169375,0.378782876,0.621829211,0.04446125,0.266709113,-0.311537208,0.131944285
15.26662975,0.257714473,-0.159107252,0.154323439,0.429759197,0.324077657,0.019754526,-0.028473628,0.01314092,0.004097796,0.020931387,-0.000492864,0.009671821,0.24859138,-0.003698178,0.136167488,0.351669933,0.036252431,0.0138237,0.056777714,-0.002275801,-0.004428707,0.418614291,0.344427628,0.020495101,0.17541166,-0.183016375,0.124373398
98.96175275,0.098855349,5.625974411,1.712734603,0.408292485,-15.10783936,0,0.002459659,-0.112603316,0.089506022,0.027539622,0.03182496,-0.136350757,0.03337038,-7.234363441,0,0.382735442,20.05600289,0.631108491,0.029005802,0.14682918,-0.002001273,0.319705155,-5.907933383,0.006362315,0.253850592,2.3168038,0.5689912
96.36385892,-0.002582839,-5.523565219,0.147651516,0.374268348,16.39560292,0.55252369,0.015773792,-0.032726997,0.142036214,-0.08086243,0.10285298,0.007056197,0.123755328,4.06819697,1.206828842,0.440456665,-10.76061067,0,-0.043331595,-0.044936837,-0.012073645,0.357973248,-4.528924821,0.003626434,0.205065933,1.820150947,0.406339006
100.0998836,0.015095938,-8.400816028,0,0.353319894,23.15414747,0.716595464,-0.027270946,-0.106168885,0.170480624,0.077561629,0.135807439,-0.001514248,0.10179587,6.3013015,1.906541119,0.458678558,-16.1482316,0,0.002795931,-0.104595045,-0.00201662,0.35080094,-5.297684709,0.004441799,0.23613345,2.074935886,0.540400657
135.225427,0.067536402,5.386155322,1.522363954,0.304365969,-15.86425583,0,0.0582522,-0.086782708,0.134237761,0.011477102,0.007008391,-0.014252765,0.098055918,-5.189167347,0,0.347668339,13.91739411,0.474480212,-0.016595769,0.073620457,-0.029033162,0.404755342,4.034926121,0.173344817,0.174211561,-1.560914967,0.097734952
14.11837143,0.212911257,-1.163510226,0.005788971,0.434319575,3.226017764,0.111714851,0.009859366,0.031474923,-0.007950645,-0.000517418,0.040465776,-0.019702811,0.204899921,1.159203777,0.378862015,0.333887563,-3.439527746,0.000542913,-0.030452391,-0.003380134,-0.001855108,0.353469702,0.268328536,0.018056555,0.197087527,-0.115837831,0.015467802
11.00229902,0.272270427,0.19074343,0.087006314,0.420094803,-0.407795989,0.001270529,-0.026977089,-0.007490542,0.00565442,0.027985578,-0.00041834,0.006039104,0.234549945,0.007599538,0.005275386,0.393999088,-0.006315105,0.001117379,-0.07997,0.002228136,-0.003659004,0.379057044,-0.844892349,-0.015591899,0.281054607,0.465702215,0.210583456
115.3050743,0.149595692,-4.746773954,0,0.27446947,14.84172838,0.358595269,0.030048131,0.077870747,0.107768373,0.061149155,-0.08694483,-0.088506515,0.061947145,6.925566275,1.642498894,0.303357479,-21.12885713,0,0.014404481,-0.072210389,-0.007818154,0.388349619,7.108040227,0.237517853,0.196956836,-2.542760217,0
83.49815607,0.055642164,-6.271605941,0,0.345880564,19.12105657,0.526153131,-0.000439506,0.04728242,0.158052288,0.016753524,0.037642231,-0.04645057,0.112885154,6.794499714,1.584716835,0.32827085,-18.39777552,0,0.001951617,-0.08702963,-0.023513436,0.42974102,-1.323767777,0.055737895,0.186272769,0.623954099,0.30543319
10.1492099,0.226987535,0.004722601,0.009668443,0.416472197,-0.002633224,0.001551525,-0.031789038,-0.009299513,0.000913546,-0.00022891,0.009953199,0.004595506,0.23609952,-0.036175123,0.011274388,0.330286226,0.08394879,0.002557161,0.016990924,0.004076424,-0.00480261,0.376372725,0.692432635,-0.000282492,0.146274523,-0.347850557,-0.004335747
121.3673682,0.146558158,-4.2860047,0,0.325622325,12.4251048,0.362193716,0.004300818,0.062524256,0.059430525,0.039667737,-0.065916634,-0.08114513,0.045805491,5.567034034,1.297413776,0.29260722,-16.21922779,0,-0.008221877,-0.147844596,-0.008904867,0.375292186,7.33593059,0.26778403,0.215160267,-2.819808981,0
11.52646081,0.288826308,-0.255704284,0.021273075,0.453276344,0.607163212,0.043360546,-0.032609375,0.011354742,-0.00248334,0.022021657,-0.003689065,-0.004165809,0.234340361,-0.495596748,0.022548656,0.401400496,1.573596018,0.050815941,0.021339644,-0.00285925,-0.003219286,0.352913463,0.940742205,0.031219385,0.292754647,-0.327824559,-0.003472411
101.6927034,-0.02534986,-6.482664604,0.108474603,0.401894298,19.33952265,0.622986658,-0.029437625,-0.03555503,0.148555671,-0.034605958,0.140233704,-0.007800428,0.153233412,4.411138687,1.351107043,0.422499436,-12.44541457,0,0.049501395,-0.161927859,-0.007115976,0.406771432,-5.592427551,0,0.21779991,2.087382742,0.578107158
107.8977808,0.054525493,-8.163747243,0.068335949,0.360711151,22.3567764,0.73087422,-0.00966967,-0.019492687,0.192443702,-0.034765928,0.035634218,-0.093579869,0.090010837,7.413742158,2.117075134,0.366743323,-19.56880873,0,0.011982097,0.020873971,-0.021610976,0.36801993,-2.405280102,0.030804309,0.214723284,0.981529104,0.274133181
117.9709946,0.116512207,4.315474967,1.340134398,0.42568875,-11.5800842,0,0.078664476,-0.069519731,0.058825725,0.016005161,0.10607085,-0.133692887,0.01686377,-7.910502599,0,0.379204811,23.53593698,0.674136823,-0.051247788,-0.030594001,0.003458069,0.413753148,-0.692514821,0.041417196,0.195354732,0.250509135,0.142865492
15.56970257,0.235885578,0.463748294,0.140140141,0.391447175,-1.139201872,0.001146552,-0.083178706,-0.021331699,-0.004190556,-0.037647492,0.009746067,0.00084081,0.162847505,0.508486778,0.166110161,0.439744092,-1.358464225,0.000610517,0.020799204,0.008343932,-0.004502786,0.431345869,0.15676911,0.002314703,0.236140469,-0.040642432,-0.003108694
1.00E-06,0.24112104,0.001588129,0.007022155,0.379129017,-0.003624848,0.001138363,0.011016046,0.005121513,0.004101012,-0.045843938,0.000833986,0.003366896,0.266829156,-0.008928293,0.002067027,0.395897997,0.01410608,0.000679742,-0.027486542,-0.0049734,-0.005315663,0.426699981,-0.008333025,2.96E-05,0.249791129,0.003712673,-0.00147923
15.84085141,0.149956743,3.829465253,0.869739552,0.350186398,-10.73362581,0.001171445,-0.046637553,0.042493028,0.051849129,-0.037972095,0.011978361,0.007915129,0.260750707,-1.457866329,0.002060974,0.43751441,4.401979974,0.125497206,0.063802883,-0.009352751,-0.036249559,0.434920524,-2.665029336,0.000109833,0.31004861,1.086588671,0.301055642
14.27277338,0.145923917,-0.023838379,0.081573739,0.416399962,0.03439604,-0.006432766,0.023298201,0.00689,0.000168978,0.053682685,0.003410382,0.007098043,0.2172889,0.111303738,0.182051285,0.452387061,-0.22048865,0.005538017,0.009624672,-0.005540878,-0.000163635,0.399912449,-0.239232886,0.008981418,0.158273704,0.125492248,0.185089912
1.00E-06,0.201173007,0.015839461,0.011992686,0.382977113,0.001188286,0.002215207,0.052645819,-0.02629619,-0.009684143,0.025625284,0.029701314,0.014739468,0.270487078,-1.369806467,-0.062456992,5.218213332,4.445163311,-30,0.03585894,0.004069315,-0.00010788,0.348856352,-0.015999342,-0.003595147,0.305212426,-0.03991915,-0.018778587
102.0898462,0.106149422,-5.149025064,0,0.390730802,13.96773849,0.456297084,0.044053138,0.082205356,0.090515631,-0.017825246,-0.031839499,-0.133576936,0.033037608,6.984403566,1.967437457,0.373292571,-20.57818046,0,0.007527014,0.001775921,0.002637036,0.37729943,2.483814824,0.110430512,0.206148116,-0.872901674,0.07700058
1.00E-06,0.242518112,-0.000535734,0.005822995,0.356354258,-0.000428005,0.001089203,-0.043264134,0.003990281,0.007273331,0.033780177,-0.00193483,-7.63E-05,0.279913662,-0.008700565,-0.000404613,0.410164825,0.012625185,0.000477704,0.004534356,-0.003249818,-0.004549441,0.430977945,-0.011698403,0.000486463,0.209279494,0.005471521,0.00205917
1.00E-06,0.281538379,-0.000791395,0.005852367,0.387258515,-5.12E-05,0.001093976,-0.00882419,0.003835321,0.007110199,-0.053800305,-0.001369982,0.000915968,0.193571127,-0.008658084,-0.000469008,0.509296895,0.011764359,0.000534715,0.069502736,-0.002831152,-0.003961924,0.374086835,-0.012010732,0.000513187,0.272409467,0.005600022,0.002745814
101.2563603,0.036095028,-6.426119806,0,0.406381236,18.21820796,0.583508467,-0.023752871,0.033821654,0.149249645,-0.015294282,0.091433559,-0.084829148,0.094916291,5.659963942,1.663941144,0.380004307,-15.46863451,0,0.012269393,-0.131761358,-0.013213059,0.368699971,0.411580536,0.101008797,0.229078139,-0.115457348,0.244784202
1.00E-06,0.170584402,0.000348764,0.005633052,0.491396923,0.001303708,0.001080864,-0.03984314,-0.004144077,0.007397215,-0.059814409,0.001357806,0.000277293,0.354094825,0.008739447,0.000527514,0.38591954,-0.013194465,0.000456289,0.061862884,0.002843022,-0.004038237,0.399934988,0.01188161,0.000643711,0.255577802,-0.005567005,0.002600784
17.84865449,0.206403321,0.07990557,0.143540975,0.39523147,-0.175822343,0.002920536,0.016393955,-0.003043985,0.002331065,0.014126041,-0.000151245,0.007336526,0.295963967,0.173961602,0.201502254,0.403302787,-0.34457148,0.014053932,-0.022252941,0.003152798,-0.000394023,0.310732775,-0.554609358,0.030749489,0.253009976,0.287969381,0.260320586
89.58967327,0.098407974,-6.298140888,0,0.339635277,17.22604589,0.538250454,-0.024153328,0.027796108,0.11535708,-0.013051077,-0.024489988,-0.11371125,0.070148933,6.54320009,1.812008309,0.346713932,-18.61393616,0,0.004344436,0.007505883,-0.005698446,0.368440032,1.048246168,0.080071553,0.209095227,-0.299747597,0.131322059
15.73774337,0.223681869,-0.069358936,0.130080861,0.413962338,0.172105872,0.010377499,-0.04203122,-0.006361751,0.002757721,0.011784711,9.78E-05,0.006716545,0.229546157,-0.116730364,0.13885823,0.423065621,0.259997091,0.013826419,0.114249764,0.007334249,-0.001647443,0.3427152,0.518288334,0.03022683,0.228897684,-0.262949377,0.12071215
16.50641572,0.173814141,0.01106595,0.072524155,0.332107422,-0.008765133,-0.001985459,0.010679272,-0.006259701,0.000293212,0.075246681,-0.000845259,0.005397929,0.217917545,0.08387731,0.174496014,0.477317132,-0.167970197,0.00110349,-0.027238423,0.004207111,-0.000280052,0.345398315,-0.295179928,0.011855501,0.186975177,0.153918225,0.196146254
116.7344399,0.076670876,-1.849585376,0.685113199,0.291935791,3.816212698,0.385454386,0.040007829,0.175334349,0.136779683,-0.008748143,-0.022008338,-0.018649618,0.090123496,-6.417827105,0,0.362770195,17.30343221,0.626564641,0.07292987,0.001308554,-0.013464406,0.324646073,7.349960685,0.220017869,0.196838499,-2.549949825,0
18.13007404,0.318484831,-0.163200977,0.169076083,0.447363953,0.348617729,0.02784844,-0.006060656,-0.001617417,-0.001133109,-0.031405948,-0.000988915,0.013198634,0.256479302,-0.104456427,0.135437896,0.41986647,0.246940361,0.013677896,-0.012050193,0.005168694,-0.003428237,0.413045122,0.494506251,0.042153273,0.169859865,-0.258358266,0.133928502
129.1586468,0.103642593,-5.717253964,0,0.354457133,15.14675698,0.563353953,-0.011262912,0.125241281,0.051434982,-0.020802247,0.040954401,-0.141666017,0.066728909,6.516035729,1.78730814,0.308284434,-18.99993016,0,0.007310881,-0.117931733,0.008056015,0.355113489,5.409756452,0.181589035,0.212605612,-1.973514939,0.036545711
11.80339776,0.236438534,-0.386348805,0.007602413,0.362244309,0.772188006,0.025487255,-0.031223267,0.029528012,-0.007070705,-0.031194583,-0.007340407,0.001374276,0.191054463,-0.766717261,0.003508201,0.335021994,1.978203137,0.059398656,-0.028223616,-0.007123499,0.001149174,0.388762641,0.184902503,-0.000841087,0.287269624,-0.026392364,0.03568001
12.35235814,0.21475137,0.013434242,0.157232898,0.429418423,0.001508667,0.005305618,0.053471319,0.001322497,0.004275579,0.053594424,0.004297267,0.008691577,0.227606871,0.162871156,0.22241368,0.384755881,-0.327904353,0.008555721,0.011424784,-0.005259684,0.000584527,0.405956662,-0.292027052,0.01569189,0.201739426,0.153199948,0.19375514
17.72506342,0.226759069,-0.016429492,0.124288709,0.45317467,0.030398362,0.006541753,0.052930544,0.00603914,-0.000131451,0.018596267,0.000275533,0.010163699,0.291596518,0.099829958,0.190511349,0.418436254,-0.206501914,0.011908513,0.033795301,-0.006099951,-0.001149829,0.428507176,-0.325188834,0.016970281,0.142349737,0.170191716,0.216713266
11.16235262,0.274827965,0.186143538,0.083746961,0.377041818,-0.395208053,0.001268736,0.004502103,-0.007861973,0.00434548,-0.012965907,-5.97E-05,0.005698404,0.230953991,0.007313883,0.004594442,0.372949454,-0.008808127,0.000955264,-0.041480962,0.002748741,-0.004931588,0.386220758,-0.711457441,-0.017522755,0.254872669,0.394079182,0.165903405
16.35092311,0.178111761,-2.95780521,0.006793415,0.326673767,8.666168735,0.248363144,-0.007399742,0.027552884,0.062874437,-0.004110668,0.019575957,-0.003466843,0.206010147,2.658642605,0.672059591,0.405652932,-7.262694261,0.000678756,-0.02542658,-0.062110307,-0.009783979,0.442232319,-3.276762426,4.78E-05,0.233996104,1.338671129,0.370225715
1.00E-06,0.21455054,-0.002023115,0.007223737,0.462267969,0.004781329,0.001185093,-0.038996031,-0.005294177,0.003407493,-0.039656582,-0.000810868,0.003887689,0.234593018,0.009060125,0.002369229,0.47974274,-0.013699119,0.000579436,-0.046137847,0.005543537,-0.005557694,0.346887876,0.008098248,-0.000136576,0.165466224,-0.00378887,-0.002853009
102.3783256,0.061960147,6.055917458,1.908281558,0.337959283,-19.52890432,0,0.014827516,-0.127420461,0.167963134,-0.02023505,-0.051489438,-0.048985161,0.091609003,-6.217219971,0,0.398531512,17.11007146,0.537862783,-0.043599492,0.265510023,-0.025297062,0.443589397,-9.689833553,0,0.165740179,3.752669603,1.008876214
12.19839964,0.210868743,0.182614352,0.118480866,0.448567362,-0.328345893,0.010442601,-0.031234579,-0.021329733,-0.003206819,-0.00890634,-0.004648541,0.00327441,0.159140655,0.587309199,0.157532691,0.376579496,-1.572362595,0.004120295,0.040404894,0.009539607,-0.000928322,0.425366833,-0.148428409,-0.012309545,0.32794244,0.052401396,0.043237687
1.00E-06,0.244045357,0.001873149,0.007287228,0.414118661,-0.004368147,0.001148881,-0.034758311,0.005133349,0.00350488,-0.144573916,0.001556129,0.00415271,0.25358007,-0.008669594,0.002905564,0.440372688,0.013484125,0.000786791,-0.048232194,-0.005159483,-0.005321156,0.463194923,-0.008287065,7.39E-06,0.235771023,0.003587288,-0.002045242
13.89209328,0.289167091,-0.41819358,0.011378961,0.500268244,0.981201262,0.04340423,0.031332222,-0.007894866,-0.007356939,-0.05293276,0.013723491,-0.010689182,0.213048096,0.624730212,0.224919668,0.324812878,-1.486777809,0.000764116,-0.065608566,0.019408197,-0.000830492,0.405074281,0.160477517,0.004772751,0.244740944,-0.017295575,0.004577045
